,edge_run,ddG_mean,ddG_variance,ddG_standard_dev,num_run
0,edge_lig_18_lig_13,0.086666666666666,1.5934333333333341,1.262312692375916,3
1,edge_lig_19_lig_13,0.41666666666666724,0.8321333333333335,0.9122134253196088,3
2,edge_lig_22_lig_13,-0.5699999999999997,3.0919000000000008,1.758379936191266,3
3,edge_lig_13_lig_23,1.3533333333333342,0.20903333333333418,0.4572016331262763,3
4,edge_lig_30_lig_13,0.35666666666666796,0.06583333333333319,0.25658007197234395,3
5,edge_lig_31_lig_13,0.25666666666666593,0.0006333333333333537,0.025166114784236235,3
6,edge_lig_13_lig_32,0.4866666666666646,0.012033333333333045,0.10969655114602758,3
7,edge_lig_28_lig_18,1.099999999999999,0.04629999999999842,0.21517434791349646,3
8,edge_lig_29_lig_18,-1.0866666666666684,0.041633333333334153,0.2040424792373739,3
9,edge_lig_28_lig_19,0.5399999999999997,0.6336999999999993,0.7960527620704543,3
10,edge_lig_19_lig_36,0.6266666666666657,1.5105333333333333,1.2290375638414528,3
11,edge_lig_21_lig_20,0.9733333333333339,0.4689333333333278,0.6847870715290467,3
12,edge_lig_31_lig_20,0.0799999999999983,0.7890999999999984,0.8883130078975532,3
13,edge_lig_22_lig_21,-0.9833333333333333,4.432433333333333,2.105334494405422,3
14,edge_lig_21_lig_29,1.3733333333333348,1.4266333333333399,1.19441757075712,3
15,edge_lig_21_lig_35,1.5200000000000007,0.525699999999997,0.7250517222929664,3
16,edge_lig_21_lig_36,0.09333333333333371,1.5270333333333321,1.2357319018837913,3
17,edge_lig_22_lig_23,0.5066666666666677,2.1350333333333356,1.4611753260075724,3
18,edge_lig_33_lig_23,1.9400000000000024,0.3555999999999955,0.5963220606350191,3
19,edge_lig_28_lig_27,0.9933333333333333,0.5324333333333334,0.7296802952891995,3
20,edge_lig_35_lig_27,-0.8400000000000011,0.8676999999999987,0.9315041599477689,3
21,edge_lig_30_lig_32,1.406666666666667,0.2172333333333328,0.46608296829355694,3
22,edge_lig_32_lig_34,-0.9233333333333329,0.4104333333333341,0.640650710866174,3
23,edge_lig_33_lig_34,0.26999999999999985,0.38429999999999964,0.6199193495931544,3
