Ligand1,Ligand2,Exp.,Exp Error,FEP,FEP Error,Unsigned Diff,CCC,CCC Error,Energy Conv.,Lig. RMSD,REST Exch.,CCC Conv.,Solvent Trajectory,Complex Trajectory,Vacuum Trajectory,Protocol
13,23,2.01,N/A,1.07,0.18,0.95,1.14,0.53,Fair,Bad,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
13,32,0.73,N/A,0.96,0.18,0.22,0.93,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
18,13,-1.82,N/A,1.44,0.06,3.26,1.64,0.56,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
19,13,-2.05,N/A,0.8,0.07,2.85,1.05,0.97,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
19,36,-2.31,N/A,1.41,0.19,3.71,1.03,0.97,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
21,20,0.06,N/A,-0.69,0.11,0.75,-1.14,0.97,Fair,Good,Fair,Bad,5.0 ns,5.0 ns,5.0 ns,default
21,29,-1.08,N/A,-0.16,0.21,0.92,-0.45,0.87,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
21,35,-1.9,N/A,-0.71,0.19,1.19,-0.36,0.87,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
21,36,-2.24,N/A,-1.52,0.22,0.72,-1.14,0.97,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,13,-1.79,N/A,-0.23,0.1,1.56,-0.02,0.7,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,21,0.2,N/A,1.1,0.1,0.91,1.1,0.7,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,23,0.23,N/A,1.33,0.16,1.11,1.13,0.53,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,18,0.45,N/A,-2.0,0.16,2.46,-1.51,0.87,Fair,Bad,Fair,Bad,5.0 ns,5.0 ns,5.0 ns,default
28,19,0.69,N/A,-0.8,0.17,1.48,-0.93,0.8,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,27,-0.88,N/A,0.39,0.08,1.27,0.03,0.87,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
29,18,0.91,N/A,-2.02,0.2,2.93,-2.31,0.87,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,13,0.17,N/A,0.06,0.12,0.11,-0.1,0.25,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
30,32,0.9,N/A,0.68,0.03,0.22,0.83,0.25,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
31,13,-0.95,N/A,0.32,0.16,1.27,-0.14,0.97,Fair,Good,Fair,Bad,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,20,1.09,N/A,-0.62,0.2,1.71,-0.16,0.97,Fair,Good,Fair,Bad,5.0 ns,5.0 ns,5.0 ns,core-hopping
32,34,-1.45,N/A,-2.58,0.15,1.13,-2.45,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,23,2.27,N/A,0.79,0.15,1.48,0.92,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
33,34,-0.46,N/A,-1.62,0.05,1.16,-1.75,0.31,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
35,27,0.4,N/A,-1.21,0.1,1.61,-0.86,0.87,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
