Ligand1,Ligand2,Exp.,Exp Error,FEP,FEP Error,Unsigned Diff,CCC,CCC Error,Energy Conv.,Lig. RMSD,REST Exch.,CCC Conv.,Solvent Trajectory,Complex Trajectory,Vacuum Trajectory,Protocol
13,23,2.01,N/A,1.84,0.11,0.17,1.62,0.45,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
13,32,0.73,N/A,0.84,0.16,0.11,0.69,0.39,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
18,13,-1.82,N/A,1.58,0.09,3.39,1.62,0.17,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
19,13,-2.05,N/A,0.57,0.06,2.62,0.44,0.34,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
19,36,-2.31,N/A,0.17,0.17,2.48,0.29,0.34,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
21,20,0.06,N/A,-0.84,0.11,0.9,-0.9,0.27,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
21,29,-1.08,N/A,-0.23,0.29,0.85,-0.22,0.29,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
21,35,-1.9,N/A,-0.81,0.18,1.09,-0.8,0.18,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
21,36,-2.24,N/A,-1.84,0.2,0.4,-1.95,0.34,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,13,-1.79,N/A,-0.57,0.09,1.22,-0.51,0.25,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,21,0.2,N/A,1.44,0.1,1.25,1.29,0.34,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,23,0.23,N/A,1.0,0.12,0.77,1.1,0.34,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,18,0.45,N/A,-1.84,0.18,2.3,-1.81,0.18,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,19,0.69,N/A,-0.6,0.18,1.29,-0.63,0.18,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,27,-0.88,N/A,-0.03,0.07,0.85,-0.04,0.09,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
29,18,0.91,N/A,-3.21,0.31,4.12,-3.2,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,13,0.17,N/A,0.5,0.26,0.33,0.23,0.45,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
30,32,0.9,N/A,0.66,0.03,0.25,0.92,0.45,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
31,13,-0.95,N/A,-0.54,0.27,0.42,-0.6,0.27,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,20,1.09,N/A,0.23,0.19,0.86,0.3,0.27,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
32,34,-1.45,N/A,-2.26,0.14,0.81,-2.14,0.45,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,23,2.27,N/A,0.56,0.16,1.7,0.68,0.45,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
33,34,-0.46,N/A,-2.26,0.06,1.81,-2.38,0.45,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
35,27,0.4,N/A,-0.86,0.1,1.26,-0.85,0.1,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
