,edge_run,ddG_mean,ddG_variance,ddG_standard_dev,num_run
0,edge_lig_1_lig_2,-1.0766666666666664,0.032033333333333386,0.17897858344878415,3
1,edge_lig_1_lig_5,-3.2566666666666664,0.43603333333333355,0.6603282012252192,3
2,edge_lig_3_lig_2,-0.016666666666666313,0.06543333333333368,0.2557994005726629,3
3,edge_lig_3_lig_5,-1.9066666666666667,0.2956333333333332,0.5437217425607819,3
4,edge_lig_3_lig_6,-0.28666666666666646,1.037633333333333,1.0186428880296239,3
5,edge_lig_3_lig_8,-0.3033333333333328,0.24973333333333353,0.49973326218427117,3
6,edge_lig_4_lig_7,-2.4566666666666666,0.2810333333333341,0.5301257712404992,3
7,edge_lig_9_lig_4,1.77,0.5078999999999999,0.7126710321038733,3
8,edge_lig_5_lig_8,0.7450000000000001,0.28125,0.5303300858899106,2
9,edge_lig_9_lig_5,0.10666666666666662,0.5464333333333334,0.7392112914000526,3
10,edge_lig_7_lig_6,0.7966666666666681,0.4252333333333323,0.6520991744614713,3
