Ligand1,Ligand2,Exp.,Exp Error,FEP,FEP Error,Unsigned Diff,CCC,CCC Error,Energy Conv.,Lig. RMSD,REST Exch.,CCC Conv.,Solvent Trajectory,Complex Trajectory,Vacuum Trajectory,Protocol
13,32,0.73,N/A,0.96,0.18,0.22,1.04,0.21,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
27,13,-0.48,N/A,-0.63,0.19,0.15,-0.37,0.76,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,13,-1.36,N/A,-0.23,0.16,1.13,0.02,0.69,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,31,-0.41,N/A,1.27,0.14,1.68,1.06,0.69,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
28,36,-1.62,N/A,0.31,0.09,1.92,0.27,0.21,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
29,27,-0.42,N/A,-0.72,0.1,0.3,-0.46,0.76,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,32,0.9,N/A,0.68,0.03,0.22,0.6,0.21,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,34,-0.54,N/A,-1.25,0.07,0.7,-1.2,0.08,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
30,35,0.25,N/A,0.95,0.09,0.7,0.98,0.21,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,29,-0.05,N/A,-0.47,0.18,0.42,-0.2,0.76,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,33,-1.21,N/A,0.35,0.07,1.56,-0.13,0.76,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,13,0.26,N/A,-0.48,0.18,0.73,-0.91,0.76,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,34,-0.46,N/A,-1.62,0.05,1.16,-1.67,0.08,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
35,36,-0.34,N/A,-1.2,0.04,0.86,-1.17,0.21,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
