,edge_run,ddG_mean,ddG_variance,ddG_standard_dev,num_run
0,edge_lig_27_lig_13,0.25333333333333385,0.6096333333333331,0.7807901980259058,3
1,edge_lig_28_lig_13,1.4966666666666661,0.44333333333333624,0.6658328118479415,3
2,edge_lig_13_lig_32,0.5800000000000006,0.00039999999999998294,0.019999999999999574,3
3,edge_lig_33_lig_13,-0.11666666666666714,0.22903333333333353,0.47857427149120074,3
4,edge_lig_29_lig_27,-2.0,0.04810000000000001,0.21931712199461312,3
5,edge_lig_28_lig_31,1.456666666666668,0.681033333333335,0.825247437641181,3
6,edge_lig_28_lig_36,2.5733333333333333,1.1521333333333335,1.073374740402127,3
7,edge_lig_31_lig_29,1.909999999999999,0.9949000000000016,0.997446740432792,3
8,edge_lig_30_lig_32,1.5633333333333337,0.22643333333333307,0.47585011645825315,3
9,edge_lig_30_lig_34,0.4766666666666667,0.7930333333333334,0.8905241902011047,3
10,edge_lig_30_lig_35,0.21999999999999975,0.8202999999999995,0.9057041459549577,3
11,edge_lig_31_lig_33,-0.24666666666666495,0.043333333333332905,0.20816659994661224,3
12,edge_lig_33_lig_34,0.34333333333333343,1.2534333333333338,1.1195683692090153,3
13,edge_lig_35_lig_36,-0.6766666666666659,0.022933333333332973,0.15143755588800611,3
